Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,5.71E-12,9.06E-12,-3.195E-11,0.05,8756567425.56918,,
0.02,-2.587E-11,-5E-13,1.921E-11,0.05,-1932740626.20796,,
0.04,-4.01E-11,-1.877E-11,3.914E-11,0.05,-1246882793.01746,,
0.06,-4.737E-11,-2.7E-12,3.625E-11,0.05,-1055520371.54317,,
0.08,-5.194E-11,-2.573E-11,6.59E-11,0.05,-962649210.627647,,
0.1,-5.247E-11,-9.68E-12,8.708E-11,0.05,-952925481.227368,,
0.12,-5.197E-11,-3.776E-11,8.552E-11,0.05,-962093515.489706,,
0.14,-5.396E-11,-3.383E-11,2.793E-11,0.05,-926612305.411416,,
0.16,-5.627E-11,-4.948E-11,6.325E-11,0.05,-888572951.839346,,
0.18,-5.962E-11,-4.051E-11,6.636E-11,0.05,-838644750.083864,,
0.2,-6.12E-11,-3.789E-11,1.2466E-10,0.05,-816993464.052288,,
0.22,-6.043E-11,-6.57E-11,-1.05E-12,0.05,-827403607.479729,,
0.24,-5.721E-11,-6.614E-11,2.302E-11,0.05,-873973081.629086,,
0.26,-5.418E-11,-6.032E-11,6.528E-11,0.05,-922849760.059062,,
0.28,-5.508E-11,-6.764E-11,2.061E-11,0.05,-907770515.613653,,
0.3,-6.301E-11,-5.76E-11,1.1124E-10,0.05,-793524837.327408,,
0.32,-6.185E-11,-4.986E-11,1.1443E-10,0.05,-808407437.348424,,
0.34,-5.881E-11,-8.591E-11,4.509E-11,0.05,-850195544.975344,,
0.36,-6.059E-11,-5.825E-11,8.72E-11,0.05,-825218682.950982,,
0.38,-5.851E-11,-6.22E-11,1.4806E-10,0.05,-854554776.961203,,
0.4,-6.838E-11,-6.235E-11,9.309E-11,0.05,-731207955.542556,,
0.42,-6.212E-11,-3.613E-11,2.2908E-10,0.05,-804893754.024469,,
0.44,-6.08E-11,-6.168E-11,5.795E-11,0.05,-822368421.052632,,
0.46,-6.411E-11,-5.291E-11,1.4033E-10,0.05,-779909530.494463,,
0.48,-6.367E-11,-6.121E-11,1.2153E-10,0.05,-785299198.994817,,
0.5,-6.204E-11,-5.999E-11,1.0415E-10,0.05,-805931656.995487,,
0.52,-6.616E-11,-4.587E-11,2.3713E-10,0.05,-755743651.753325,,
0.54,-6.488E-11,-5.131E-11,1.1809E-10,0.05,-770653514.180025,,
0.56,-6.694E-11,-7.035E-11,1.1849E-10,0.05,-746937556.020317,,
0.58,-6.868E-11,-4.118E-11,1.6187E-10,0.05,-728013977.868375,,
0.6,-6.69E-11,-8.163E-11,6.912E-11,0.05,-747384155.455904,,
0.62,-6.686E-11,-3.221E-11,1.8334E-10,0.05,-747831289.261143,,
0.64,-6.451E-11,-4.968E-11,1.7963E-10,0.05,-775073631.995039,,
0.66,-6.418E-11,-4.446E-11,1.6455E-10,0.05,-779058896.852602,,
0.68,-7.183E-11,-6.091E-11,1.479E-10,0.05,-696087985.52137,,
0.7,-6.751E-11,-6.82E-11,1.053E-10,0.05,-740631017.627018,,
0.72,-6.281E-11,-4.988E-11,1.5544E-10,0.05,-796051584.142653,,
0.74,-7.045E-11,-5.45E-11,1.8093E-10,0.05,-709723207.9489,,
0.76,-6.755E-11,-5.07E-11,1.3749E-10,0.05,-740192450.03701,,
0.78,-6.417E-11,-8.477E-11,8.248E-11,0.05,-779180302.321957,,
0.8,-7.075E-11,-5.152E-11,1.1253E-10,0.05,-706713780.918728,,
0.82,-7.059E-11,-8.812E-11,3.798E-11,0.05,-708315625.442697,,
0.84,-7.341E-11,-4.789E-11,1.4269E-10,0.05,-681106116.332925,,
0.86,-6.479E-11,-5.941E-11,1.7118E-10,0.05,-771724031.486341,,
0.88,-6.417E-11,-4.391E-11,1.6701E-10,0.05,-779180302.321957,,
0.9,-6.64E-11,-8.395E-11,4.635E-11,0.05,-753012048.192771,,
0.92,-7.298E-11,-5.981E-11,1.1261E-10,0.05,-685119210.742669,,
0.94,-7.056E-11,-6.189E-11,8.368E-11,0.05,-708616780.045352,,
0.96,-6.068E-11,-5.475E-11,1.6366E-10,0.05,-823994726.433751,,
0.98,-7.152E-11,-4.559E-11,1.8574E-10,0.05,-699105145.41387,,
1,-6.375E-11,-7.89E-11,1.369E-10,0.05,-784313725.490196,,
1.02,-6.831E-11,-6.962E-11,8.194E-11,0.05,-731957253.696384,,
1.04,-6.701E-11,-7.677E-11,1.2211E-10,0.05,-746157289.956723,,
1.06,-6.01E-11,-5.444E-11,1.1949E-10,0.05,-831946755.407654,,
1.08,-6.424E-11,-5.776E-11,1.9146E-10,0.05,-778331257.783313,,
1.1,-6.485E-11,-6.41E-11,4.938E-11,0.05,-771010023.130301,,
1.12,-6.592E-11,-8.287E-11,7.904E-11,0.05,-758495145.631068,,
1.14,-7.302E-11,-7.17E-11,1.1946E-10,0.05,-684743905.779238,,
1.16,-2.782E-11,-6.957E-11,6.48E-12,0.05,-1797268152.40834,,
1.18,-4.378E-11,-6.587E-11,1.5779E-10,0.05,-1142074006.39561,,
1.2,-4.27E-11,-5.793E-11,9.985E-11,0.05,-1170960187.35363,,
1.22,-4.301E-11,-8.275E-11,1.1517E-10,0.05,-1162520344.10602,,
1.24,-4.97E-11,-7.477E-11,7.757E-11,0.05,-1006036217.30382,,
1.26,-5.666E-11,-8.64E-11,1.2016E-10,0.05,-882456759.618779,,
1.28,-5.446E-11,-6.489E-11,1.7378E-10,0.05,-918105031.215571,,
1.3,-5.686E-11,-6.017E-11,2.0515E-10,0.05,-879352796.341892,,
1.32,-5.954E-11,-8.229E-11,1.4099E-10,0.05,-839771582.129661,,
1.34,-6.367E-11,-7.216E-11,1.5097E-10,0.05,-785299198.994817,,
1.36,-6.37E-11,-8.82E-11,1.1118E-10,0.05,-784929356.357928,,
1.38,-6.504E-11,-6.355E-11,1.8619E-10,0.05,-768757687.576876,,
1.4,-5.806E-11,-7.445E-11,2.4332E-10,0.05,-861178091.629349,,
1.42,-7.306E-11,-7.861E-11,1.6145E-10,0.05,-684369011.771147,,
1.44,-7.342E-11,-8.512E-11,2.0774E-10,0.05,-681013347.861618,,
1.46,-7.472E-11,-9.507E-11,8.329E-11,0.05,-669164882.226981,,
1.48,-6.854E-11,-9.42E-11,1.6997E-10,0.05,-729501021.30143,,
1.5,-6.73E-11,-8.517E-11,1.3476E-10,0.05,-742942050.520059,,
1.52,-7.117E-11,-7.063E-11,1.8822E-10,0.05,-702543206.407194,,
1.54,-7.084E-11,-1.0441E-10,1.488E-10,0.05,-705815923.207227,,
1.56,-6.216E-11,-9.706E-11,8.756E-11,0.05,-804375804.375804,,
1.58,-6.882E-11,-1.0487E-10,1.9462E-10,0.05,-726532984.597501,,
1.6,-7.835E-11,-9.669E-11,1.9232E-10,0.05,-638162093.171666,,
1.62,-8.148E-11,-1.0322E-10,2.4119E-10,0.05,-613647520.864016,,
1.64,-7.744E-11,-1.0497E-10,1.8488E-10,0.05,-645661157.024793,,
1.66,-7.662E-11,-1.1907E-10,1.8803E-10,0.05,-652571130.253198,,
1.68,-7.768E-11,-1.2836E-10,1.7966E-10,0.05,-643666323.377961,,
1.7,-7.727E-11,-1.1331E-10,1.9598E-10,0.05,-647081661.705707,,
1.72,-8.404E-11,-1.2438E-10,2.8042E-10,0.05,-594954783.436459,,
1.74,-6.912E-11,-1.4654E-10,1.3423E-10,0.05,-723379629.62963,,
1.76,-6.32E-11,-1.6217E-10,1.9885E-10,0.05,-791139240.506329,,
1.78,-7.569E-11,-1.7336E-10,1.4578E-10,0.05,-660589245.607081,,
1.8,-7.817E-11,-1.9002E-10,1.99E-10,0.05,-639631572.214405,,
1.82,-7.573E-11,-1.8223E-10,2.5869E-10,0.05,-660240327.479202,,
1.84,-7.649E-11,-1.7891E-10,3.5583E-10,0.05,-653680219.636554,,
1.86,-7.819E-11,-2.2466E-10,2.6664E-10,0.05,-639467962.655071,,
1.88,-7.795E-11,-2.2153E-10,2.5977E-10,0.05,-641436818.47338,,
1.9,-8.265E-11,-2.4462E-10,3.4328E-10,0.05,-604960677.555959,,
1.92,-8.12E-11,-2.5004E-10,3.0528E-10,0.05,-615763546.79803,,
1.94,-8.259E-11,-2.6784E-10,4.307E-10,0.05,-605400169.512047,,
1.96,-8.208E-11,-2.7772E-10,3.9358E-10,0.05,-609161793.37232,,
1.98,-8.101E-11,-3.3343E-10,3.816E-10,0.05,-617207752.129367,,
2,-8.079E-11,-3.5846E-10,3.6151E-10,0.05,-618888476.296571,,
2.02,-8.255E-11,-3.91E-10,4.549E-10,0.05,-605693519.079346,,
2.04,-7.961E-11,-4.1566E-10,4.886E-10,0.05,-628061801.281246,,
2.06,-7.994E-11,-4.3825E-10,5.6413E-10,0.05,-625469101.82637,,
2.08,-8.34E-11,-4.9983E-10,5.5396E-10,0.05,-599520383.693046,,
2.1,-8.429E-11,-5.3392E-10,5.8857E-10,0.05,-593190176.770673,,
2.12,-9.079E-11,-5.9289E-10,6.6281E-10,0.05,-550721445.093072,,
2.14,-8.471E-11,-5.8618E-10,5.9887E-10,0.05,-590249085.113918,,
2.16,-8.046E-11,-5.3357E-10,5.8991E-10,0.05,-621426795.92344,,
2.18,-9.17E-11,-5.1445E-10,5.3534E-10,0.05,-545256270.44711,,
2.2,-8.71E-11,-3.9696E-10,5.0033E-10,0.05,-574052812.858783,,
2.22,-9.422E-11,-3.4836E-10,4.862E-10,0.05,-530672893.228614,,
2.24,-9.64E-11,-3.0215E-10,3.9192E-10,0.05,-518672199.170124,,
2.26,-9.486E-11,-3.0728E-10,3.637E-10,0.05,-527092557.453089,,
2.28,-9.653E-11,-2.9644E-10,3.036E-10,0.05,-517973686.936704,,
2.3,-9.708E-11,-2.8944E-10,4.0123E-10,0.05,-515039142.974866,,
2.32,-1.0416E-10,-2.9349E-10,3.8672E-10,0.05,-480030721.966206,,
2.34,-1.0316E-10,-2.6933E-10,4.3319E-10,0.05,-484683986.041101,,
2.36,-1.0494E-10,-3.1038E-10,3.6956E-10,0.05,-476462740.613684,,
2.38,-1.0961E-10,-2.985E-10,3.5855E-10,0.05,-456162758.872366,,
2.4,-1.1464E-10,-3.1844E-10,4.0895E-10,0.05,-436147941.381717,,
2.42,-1.0464E-10,-2.8947E-10,4.0982E-10,0.05,-477828746.17737,,
2.44,-1.0804E-10,-3.1341E-10,4.4555E-10,0.05,-462791558.68197,,
2.46,-1.1325E-10,-2.8663E-10,4.439E-10,0.05,-441501103.752759,,
2.48,-1.1307E-10,-3.2766E-10,3.6907E-10,0.05,-442203944.459185,,
2.5,-1.1313E-10,-3.1363E-10,4.2437E-10,0.05,-441969415.716432,,
2.52,-1.1673E-10,-3.0197E-10,4.1755E-10,0.05,-428338901.739056,,
2.54,-1.1203E-10,-3.1009E-10,4.7766E-10,0.05,-446309024.368473,,
2.56,-1.1242E-10,-3.083E-10,4.6714E-10,0.05,-444760718.733321,,
2.58,-1.1911E-10,-3.4387E-10,4.3198E-10,0.05,-419780035.261523,,
2.6,-1.1601E-10,-3.4185E-10,3.921E-10,0.05,-430997327.816568,,
2.62,-1.2212E-10,-3.7325E-10,4.5833E-10,0.05,-409433344.251556,,
