Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,9.02E-12,-1.003E-11,-2.417E-11,0.05,5543237250.55432,,
0.02,-6.05E-12,-3.55E-12,6.33E-12,0.05,-8264462809.91736,,
0.04,6.78E-12,-1.587E-11,6.094E-11,0.05,7374631268.43658,,
0.06,-1.3E-13,-9.97E-12,3.233E-11,0.05,-384615384615.385,,
0.08,6.41E-12,-3.479E-11,1.746E-11,0.05,7800312012.4805,,
0.1,-1.23E-11,-3.18E-11,-3.016E-11,0.05,-4065040650.4065,,
0.12,-7.07E-12,-3.871E-11,2.394E-11,0.05,-7072135785.00707,,
0.14,-1.262E-11,-2.917E-11,5.626E-11,0.05,-3961965134.70681,,
0.16,2.32E-12,-2.857E-11,8.767E-11,0.05,21551724137.931,,
0.18,3.1E-12,-4.353E-11,4.398E-11,0.05,16129032258.0645,,
0.2,-4.99E-12,-4.696E-11,1.255E-11,0.05,-10020040080.1603,,
0.22,-7.45E-12,-5.461E-11,2.235E-11,0.05,-6711409395.97315,,
0.24,-1.484E-11,-3.902E-11,5.206E-11,0.05,-3369272237.19677,,
0.26,3.9E-12,-4.949E-11,1.0465E-10,0.05,12820512820.5128,,
0.28,-6.26E-12,-4.5E-11,6.893E-11,0.05,-7987220447.28434,,
0.3,3.37E-12,-6.562E-11,5.452E-11,0.05,14836795252.2255,,
0.32,-1.591E-11,-6.668E-11,8.08E-12,0.05,-3142677561.28221,,
0.34,-1.175E-11,-7.118E-11,6.432E-11,0.05,-4255319148.93617,,
0.36,-1.544E-11,-6.136E-11,9.262E-11,0.05,-3238341968.91192,,
0.38,-3.76E-12,-6.094E-11,1.2479E-10,0.05,-13297872340.4255,,
0.4,-8.8E-13,-7.53E-11,7.666E-11,0.05,-56818181818.1818,,
0.42,-6.4E-12,-7.826E-11,4.866E-11,0.05,-7812500000,,
0.44,-1.064E-11,-8.672E-11,5.74E-11,0.05,-4699248120.30075,,
0.46,-1.413E-11,-7.244E-11,8.533E-11,0.05,-3538570417.55131,,
0.48,2.7E-13,-8.265E-11,1.3613E-10,0.05,185185185185.185,,
0.5,-6.44E-12,-7.748E-11,1.0323E-10,0.05,-7763975155.2795,,
0.52,2.28E-12,-9.861E-11,8.784E-11,0.05,21929824561.4035,,
0.54,-1.623E-11,-1.0043E-10,4.143E-11,0.05,-3080714725.81639,,
0.56,-1.394E-11,-1.046E-10,9.685E-11,0.05,-3586800573.88809,,
0.58,-1.713E-11,-9.459E-11,1.2432E-10,0.05,-2918855808.52306,,
0.6,-3.85E-12,-9.391E-11,1.5294E-10,0.05,-12987012987.013,,
0.62,-1.81E-12,-1.0905E-10,1.1223E-10,0.05,-27624309392.2652,,
0.64,-1.086E-11,-1.1002E-10,7.488E-11,0.05,-4604051565.37753,,
0.66,-1.057E-11,-1.19E-10,9.129E-11,0.05,-4730368968.77956,,
0.68,-1.602E-11,-1.0328E-10,1.1818E-10,0.05,-3121098626.7166,,
0.7,9.6E-13,-1.1347E-10,1.6964E-10,0.05,52083333333.3333,,
0.72,-6.07E-12,-1.0729E-10,1.3394E-10,0.05,-8237232289.95058,,
0.74,2.96E-12,-1.2821E-10,1.1522E-10,0.05,16891891891.8919,,
0.76,-1.538E-11,-1.2914E-10,6.919E-11,0.05,-3250975292.58778,,
0.78,-1.215E-11,-1.3195E-10,1.2479E-10,0.05,-4115226337.44856,,
0.8,-1.453E-11,-1.2347E-10,1.5436E-10,0.05,-3441156228.49277,,
0.82,-3.25E-12,-1.2205E-10,1.7976E-10,0.05,-15384615384.6154,,
0.84,-8.6E-13,-1.3561E-10,1.3736E-10,0.05,-58139534883.7209,,
0.86,-9E-12,-1.369E-10,1.0256E-10,0.05,-5555555555.55556,,
0.88,-9.53E-12,-1.4508E-10,1.1691E-10,0.05,-5246589716.68416,,
0.9,-1.431E-11,-1.2848E-10,1.4345E-10,0.05,-3494060097.83368,,
0.92,1.48E-12,-1.3804E-10,1.9465E-10,0.05,33783783783.7838,,
0.94,-5.13E-12,-1.3243E-10,1.5103E-10,0.05,-9746588693.95712,,
0.96,4.54E-12,-1.5093E-10,1.3461E-10,0.05,11013215859.0308,,
0.98,-8.51E-12,-1.5311E-10,1.2294E-10,0.05,-5875440658.04935,,
1,-1.212E-11,-1.3795E-10,1.4833E-10,0.05,-4125412541.25413,,
1.02,3.45E-12,-1.4614E-10,1.9975E-10,0.05,14492753623.1884,,
1.04,-4.18E-12,-1.3922E-10,1.6149E-10,0.05,-11961722488.0383,,
1.06,5.76E-12,-1.5906E-10,1.4522E-10,0.05,8680555555.55556,,
1.08,-1.263E-11,-1.5797E-10,9.67E-11,0.05,-3958828186.85669,,
1.1,-9.64E-12,-1.545E-10,1.5174E-10,0.05,-5186721991.70125,,
1.12,-8.95E-12,-1.5163E-10,1.8662E-10,0.05,-5586592178.77095,,
1.14,7E-13,-1.4753E-10,1.888E-10,0.05,71428571428.5714,,
1.16,5.76E-12,-1.6551E-10,1.5739E-10,0.05,8680555555.55556,,
1.18,-8.84E-12,-1.5964E-10,1.1535E-10,0.05,-5656108597.28507,,
1.2,-4.1E-12,-1.6817E-10,1.4007E-10,0.05,-12195121951.2195,,
1.22,-8.38E-12,-1.5097E-10,1.5821E-10,0.05,-5966587112.17184,,
1.24,9.48E-12,-1.5774E-10,2.125E-10,0.05,5274261603.37553,,
1.26,4.97E-12,-1.5271E-10,1.6785E-10,0.05,10060362173.0382,,
1.28,1.08E-11,-1.6865E-10,1.4309E-10,0.05,4629629629.62963,,
1.3,-3.92E-12,-1.7088E-10,1.0495E-10,0.05,-12755102040.8163,,
1.32,-4.3E-12,-1.6781E-10,1.5628E-10,0.05,-11627906976.7442,,
1.34,-1.96E-12,-1.6334E-10,1.8891E-10,0.05,-25510204081.6327,,
1.36,7.1E-12,-1.5651E-10,1.8963E-10,0.05,7042253521.12676,,
1.38,1.13E-11,-1.7552E-10,1.5943E-10,0.05,4424778761.06195,,
1.4,-2.69E-12,-1.6886E-10,1.161E-10,0.05,-18587360594.7955,,
1.42,2.61E-12,-1.7832E-10,1.4671E-10,0.05,19157088122.6054,,
1.44,-4.1E-12,-1.6004E-10,1.6687E-10,0.05,-12195121951.2195,,
1.46,1.512E-11,-1.648E-10,2.1477E-10,0.05,3306878306.87831,,
1.48,1.157E-11,-1.6202E-10,1.6587E-10,0.05,4321521175.45376,,
1.5,1.793E-11,-1.7583E-10,1.4283E-10,0.05,2788622420.52426,,
1.52,3.14E-12,-1.7948E-10,1.0562E-10,0.05,15923566878.9809,,
1.54,5.04E-12,-1.7515E-10,1.5665E-10,0.05,9920634920.63492,,
1.56,6.08E-12,-1.706E-10,1.8835E-10,0.05,8223684210.52632,,
1.58,1.687E-11,-1.6478E-10,1.8967E-10,0.05,2963841138.115,,
1.6,2.038E-11,-1.8302E-10,1.606E-10,0.05,2453385672.22767,,
1.62,6.29E-12,-1.7838E-10,1.1849E-10,0.05,7949125596.18442,,
1.64,1.085E-11,-1.8546E-10,1.3865E-10,0.05,4608294930.87558,,
1.66,4.26E-12,-1.7169E-10,1.7262E-10,0.05,11737089201.8779,,
1.68,2.256E-11,-1.7058E-10,2.1373E-10,0.05,2216312056.73759,,
1.7,2.369E-11,-1.7546E-10,1.6463E-10,0.05,2110595187.84297,,
1.72,2.37E-11,-1.8515E-10,1.3369E-10,0.05,2109704641.35021,,
1.74,1.481E-11,-1.9131E-10,1.1982E-10,0.05,3376097231.60027,,
1.76,1.127E-11,-1.7572E-10,1.5625E-10,0.05,4436557231.58829,,
1.78,2.655E-11,-1.8206E-10,1.9755E-10,0.05,1883239171.37476,,
1.8,2.452E-11,-1.7468E-10,1.7676E-10,0.05,2039151712.88744,,
1.82,3.153E-11,-1.9604E-10,1.5728E-10,0.05,1585791309.86362,,
1.84,1.178E-11,-1.9158E-10,1.0664E-10,0.05,4244482173.17487,,
1.86,2.123E-11,-1.9917E-10,1.5173E-10,0.05,2355157795.5723,,
1.88,1.595E-11,-1.8444E-10,1.7518E-10,0.05,3134796238.24451,,
1.9,3.487E-11,-1.8437E-10,2.1198E-10,0.05,1433897332.95096,,
1.92,3.488E-11,-1.9107E-10,1.6411E-10,0.05,1433486238.53211,,
1.94,3.266E-11,-1.9708E-10,1.3234E-10,0.05,1530924678.50582,,
1.96,2.754E-11,-2.0482E-10,1.2881E-10,0.05,1815541031.22731,,
1.98,2.35E-11,-1.8988E-10,1.5833E-10,0.05,2127659574.46809,,
2,4.046E-11,-1.9549E-10,2.0257E-10,0.05,1235788433.02027,,
2.02,3.751E-11,-1.8935E-10,1.7505E-10,0.05,1332977872.56732,,
2.04,4.729E-11,-2.1134E-10,1.577E-10,0.05,1057305984.35187,,
2.06,2.774E-11,-2.0725E-10,1.0709E-10,0.05,1802451333.81399,,
