Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,7.4E-12,-4.9E-13,-1.437E-11,0.05,6756756756.75676,,
0.02,-1.597E-11,2.36E-12,1.268E-11,0.05,-3130870381.96619,,
0.04,1.65E-12,-3.79E-12,6.602E-11,0.05,30303030303.0303,,
0.06,-6.15E-12,-2.72E-12,1.838E-11,0.05,-8130081300.81301,,
0.08,-1.67E-12,-1.615E-11,-2.76E-12,0.05,-29940119760.479,,
0.1,-1.599E-11,-1.963E-11,-3.003E-11,0.05,-3126954346.46654,,
0.12,-1.729E-11,-1.677E-11,2.054E-11,0.05,-2891844997.10815,,
0.14,-1.506E-11,-1.441E-11,5.475E-11,0.05,-3320053120.84993,,
0.16,-6.33E-12,-1.12E-11,6.342E-11,0.05,-7898894154.81833,,
0.18,-3.37E-12,-2.738E-11,3.18E-11,0.05,-14836795252.2255,,
0.2,-1.95E-11,-2.393E-11,-9.62E-12,0.05,-2564102564.10256,,
0.22,-1.29E-11,-3.143E-11,2.064E-11,0.05,-3875968992.24806,,
0.24,-2.097E-11,-1.626E-11,3.729E-11,0.05,-2384358607.53457,,
0.26,-3.06E-12,-2.478E-11,8.821E-11,0.05,-16339869281.0458,,
0.28,-1.193E-11,-2.098E-11,4.471E-11,0.05,-4191114836.54652,,
0.3,-5.27E-12,-3.588E-11,2.642E-11,0.05,-9487666034.1556,,
0.32,-2.07E-11,-3.759E-11,-1.135E-11,0.05,-2415458937.19807,,
0.34,-2.03E-11,-3.854E-11,3.881E-11,0.05,-2463054187.19212,,
0.36,-1.993E-11,-3.111E-11,7.302E-11,0.05,-2508780732.56397,,
0.38,-1.167E-11,-2.871E-11,8.699E-11,0.05,-4284490145.67267,,
0.4,-7.96E-12,-4.372E-11,5.295E-11,0.05,-6281407035.17588,,
0.42,-2.035E-11,-4.226E-11,1.622E-11,0.05,-2457002457.00246,,
0.44,-1.804E-11,-4.821E-11,3.596E-11,0.05,-2771618625.27716,,
0.46,-2.429E-11,-3.514E-11,6.004E-11,0.05,-2058460271.71676,,
0.48,-7.1E-12,-4.253E-11,1.0974E-10,0.05,-7042253521.12676,,
0.5,-1.642E-11,-3.895E-11,7.082E-11,0.05,-3045066991.47381,,
0.52,-7.81E-12,-5.576E-11,5.443E-11,0.05,-6402048655.56978,,
0.54,-2.441E-11,-5.476E-11,1.023E-11,0.05,-2048340843.91643,,
0.56,-2.223E-11,-5.715E-11,6.483E-11,0.05,-2249212775.52856,,
0.58,-2.42E-11,-5.173E-11,9.493E-11,0.05,-2066115702.47934,,
0.6,-1.378E-11,-4.837E-11,1.1025E-10,0.05,-3628447024.67344,,
0.62,-1.145E-11,-6.404E-11,7.331E-11,0.05,-4366812227.07424,,
0.64,-2.527E-11,-6.146E-11,3.701E-11,0.05,-1978630787.49505,,
0.66,-2.234E-11,-6.822E-11,5.986E-11,0.05,-2238137869.29275,,
0.68,-2.861E-11,-5.376E-11,8.349E-11,0.05,-1747640685.07515,,
0.7,-1.181E-11,-6.295E-11,1.3085E-10,0.05,-4233700254.02202,,
0.72,-1.861E-11,-5.894E-11,9.176E-11,0.05,-2686727565.82483,,
0.74,-1.239E-11,-7.393E-11,7.579E-11,0.05,-4035512510.08878,,
0.76,-2.723E-11,-7.586E-11,3.644E-11,0.05,-1836210062.43114,,
0.78,-2.647E-11,-7.666E-11,9.009E-11,0.05,-1888930865.13034,,
0.8,-2.68E-11,-7.25E-11,1.2029E-10,0.05,-1865671641.79104,,
