Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,4.7878E-07,-4.7882E-07,-1.187E-11,0.05,104432.098249718,,
-0.01,4.7654E-07,-4.7652E-07,-4.618E-11,0.05,104922.986527889,,
-0.02,4.742E-07,-4.742E-07,1.314E-11,0.05,105440.742302826,,
-0.03,4.7192E-07,-4.7182E-07,2.922E-11,0.05,105950.161044245,,
-0.04,4.6958E-07,-4.6962E-07,-2.483E-11,0.05,106478.129392223,,
-0.05,4.6736E-07,-4.673E-07,-2.62E-11,0.05,106983.909619993,,
-0.06,4.6506E-07,-4.65E-07,-1.41E-12,0.05,107513.009074098,,
-0.07,4.6272E-07,-4.6268E-07,5.006E-11,0.05,108056.708160443,,
-0.08,4.6046E-07,-4.6042E-07,-4.66E-12,0.05,108587.065108804,,
-0.09,4.5812E-07,-4.581E-07,-5.84E-11,0.05,109141.709595739,,
-0.1,4.5588E-07,-4.558E-07,-7.1E-13,0.05,109677.985434764,,
-0.11,4.5356E-07,-4.5346E-07,4.317E-11,0.05,110238.998147985,,
-0.12,4.512E-07,-4.5116E-07,-1.912E-11,0.05,110815.602836879,,
-0.13,4.488E-07,-4.4876E-07,-4.56E-11,0.05,111408.199643494,,
-0.14,4.4644E-07,-4.464E-07,7.3E-12,0.05,111997.132873398,,
-0.15,4.4404E-07,-4.4396E-07,3.364E-11,0.05,112602.468246104,,
-0.16,4.4154E-07,-4.4146E-07,-2.668E-11,0.05,113240.023553925,,
-0.17,4.3902E-07,-4.3896E-07,-2.489E-11,0.05,113890.027789167,,
-0.18,4.3642E-07,-4.3638E-07,-4.11E-12,0.05,114568.534897576,,
-0.19,4.3382E-07,-4.3372E-07,4.823E-11,0.05,115255.174957356,,
-0.2,4.3102E-07,-4.3094E-07,-9.81E-12,0.05,116003.897730964,,
-0.21,4.282E-07,-4.2816E-07,-5.897E-11,0.05,116767.865483419,,
-0.22,4.2534E-07,-4.2526E-07,-3.6E-13,0.05,117553.016410401,,
-0.23,4.2224E-07,-4.2218E-07,4.378E-11,0.05,118416.066691929,,
-0.24,4.1908E-07,-4.1912E-07,-1.416E-11,0.05,119308.962489262,,
