Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,1.06E-12,-2.47E-12,1.48E-12,0.05,47169811320.7547,,
0.02,2.2E-13,-1.229E-11,-4.08E-12,0.05,227272727272.727,,
0.04,-2.36E-12,-1.777E-11,1.78E-12,0.05,-21186440677.9661,,
0.06,-6.48E-12,-1.367E-11,1.585E-11,0.05,-7716049382.71605,,
0.08,-1.14E-12,-2.051E-11,3.964E-11,0.05,-43859649122.807,,
0.1,-3.09E-12,-1.94E-11,2.996E-11,0.05,-16181229773.4628,,
0.12,-1.93E-12,-3.095E-11,2.775E-11,0.05,-25906735751.2953,,
0.14,-7.48E-12,-3.057E-11,1.049E-11,0.05,-6684491978.60962,,
0.16,-5.8E-12,-3.496E-11,3.325E-11,0.05,-8620689655.17241,,
0.18,-1.02E-11,-3.015E-11,4.569E-11,0.05,-4901960784.31373,,
0.2,-1.47E-12,-3.362E-11,6.435E-11,0.05,-34013605442.1769,,
0.22,-4.06E-12,-3.709E-11,4.464E-11,0.05,-12315270935.9606,,
0.24,-5.43E-12,-4.285E-11,3.401E-11,0.05,-9208103130.75506,,
0.26,-6.09E-12,-4.654E-11,3.706E-11,0.05,-8210180623.97373,,
0.28,-1.093E-11,-4.241E-11,5.156E-11,0.05,-4574565416.28545,,
0.3,-4.39E-12,-4.815E-11,7.462E-11,0.05,-11389521640.0911,,
0.32,-4.71E-12,-4.726E-11,6.029E-11,0.05,-10615711252.6539,,
0.34,-5.19E-12,-5.72E-11,5.674E-11,0.05,-9633911368.01541,,
0.36,-1.055E-11,-5.793E-11,3.925E-11,0.05,-4739336492.891,,
0.38,-9E-12,-6.098E-11,6.403E-11,0.05,-5555555555.55556,,
0.4,-1.176E-11,-5.91E-11,7.54E-11,0.05,-4251700680.27211,,
0.42,-4.92E-12,-5.932E-11,9.059E-11,0.05,-10162601626.0163,,
0.44,-6.3E-12,-6.664E-11,7.345E-11,0.05,-7936507936.50794,,
0.46,-7.79E-12,-6.96E-11,6.358E-11,0.05,-6418485237.48395,,
0.48,-7.77E-12,-7.395E-11,7.236E-11,0.05,-6435006435.00643,,
0.5,-1.242E-11,-6.989E-11,8.544E-11,0.05,-4025764895.33011,,
0.52,-4.69E-12,-7.331E-11,1.0774E-10,0.05,-10660980810.2345,,
0.54,-5.98E-12,-7.559E-11,8.724E-11,0.05,-8361204013.37793,,
0.56,-6.49E-12,-8.299E-11,8.044E-11,0.05,-7704160246.53313,,
0.58,-9.53E-12,-8.678E-11,7.086E-11,0.05,-5246589716.68416,,
